task_name,author_frac,dimension
epoch,0.911744966442953,author
field,0.6446596992097884,author
seniority,0.7642718446601942,author
top_k,0.8705523101433882,author
twins,0.7575142426822081,author
author_ok,0.6446596992097884,field
doi_ok,0.42289064491460615,field
adf_ok,0.01962783583991843,field
author_exists,0.7642718446601942,seniority
match_then,0.5176699029126214,seniority
match_now,0.5320388349514563,seniority
then_txt_alignment,0.32970873786407767,seniority
now_txt_alignment,0.3433009708737864,seniority
author_exists,0.911744966442953,epoch
match,0.7140939597315437,epoch
In_txt,0.09932885906040269,epoch
Out_txt,0,epoch
Over_txt,0.9006711409395973,epoch
